"preset","seed","width","height","scenario","generation_ms","mean_tick_ms","p95_tick_ms","materials_ms_mean","colonists_ms_mean","retained_Lua_KiB","checkpoint_bytes","alive","food","water_residual","mineral_residual","food_residual"
"cistern","1","128","80","arrival","28.732","5.6408833333333","9.8870000000002","5.5133733333333","0.11516","543.5703125","195450","3","12","0","0","0"
"cistern","1","128","80","construction","33.342","5.8456766666667","9.4629999999998","5.6500033333333","0.18351999999998","433.6474609375","196152","3","12","0","0","0"
"cistern","7","128","80","arrival","27.898","4.5534266666667","5.4060000000007","4.4360966666667","0.10661333333333","431.3359375","195261","3","12","0","0","0"
"cistern","7","128","80","construction","28.085","4.8112466666667","6.0750000000001","4.6517366666667","0.14707333333335","433.6474609375","195963","3","12","0","0","0"
"cistern","12345","128","80","arrival","29.234","4.9832033333333","6.2519999999999","4.8709766666666","0.10196666666666","431.7421875","195233","3","12","0","0","0"
"cistern","12345","128","80","construction","35.193","5.1264766666667","6.359999999999","4.9828066666667","0.13085666666662","433.6474609375","195935","3","12","0","0","0"
"dunes","1","128","80","arrival","33.089","5.6717466666667","7.1359999999991","5.5539","0.10768999999994","431.3359375","195619","3","12","0","0","0"
"dunes","1","128","80","construction","29.448","5.97355","7.6870000000007","5.81923","0.14311000000008","433.6474609375","196321","3","12","0","0","0"
"dunes","7","128","80","arrival","29.393000000001","5.4762000000001","6.7159999999991","5.3548133333333","0.10885666666671","431.3359375","195730","3","12","0","0","0"
"dunes","7","128","80","construction","33.517","5.9603966666667","8.0649999999984","5.7824333333332","0.16403000000018","433.6474609375","196432","3","12","0","0","0"
"dunes","12345","128","80","arrival","27.927000000002","6.0562633333334","7.7679999999987","5.9314500000001","0.11274333333349","431.6171875","195517","3","12","0","0","0"
"dunes","12345","128","80","construction","28.849000000001","6.1530666666668","7.6870000000007","5.9883433333335","0.15164000000002","433.6474609375","196219","3","12","0","0","0"
"frost","1","128","80","arrival","29.937","5.4028133333334","7.4280000000009","5.2402666666667","0.13195666666675","431.3359375","195451","3","12","0","0","0"
"frost","1","128","80","construction","28.005","4.6785433333333","5.9969999999971","4.5306633333333","0.13709333333332","433.6474609375","196153","3","12","0","0","0"
"frost","7","128","80","arrival","28.010999999999","4.30382","5.3889999999974","4.1880800000001","0.10560000000005","431.3359375","195259","3","12","0","0","0"
"frost","7","128","80","construction","33.330000000003","4.75655","7.2510000000001","4.58394","0.16222000000005","433.6474609375","195961","3","12","0","0","0"
"frost","12345","128","80","arrival","30.314000000001","4.55184","5.7259999999992","4.43805","0.10427333333329","431.7421875","195234","3","12","0","0","0"
"frost","12345","128","80","construction","30.315999999999","4.9875433333333","7.2170000000042","4.8272233333333","0.14878666666672","433.6474609375","195936","3","12","0","0","0"
