"layout","climate","seed","width","height","openness","biome_scale","generation_ms","serialize_ms","deserialize_and_start_ms","retained_world_Lua_KiB","json_bytes","fingerprint","biomes","air_fraction","air_components","largest_air_fraction","water_cells","lava_cells","ice_cells","ore_cells"
"hybrid","balanced","1","128","80","0.48","1","102.137","7.904","8.32","774.8916015625","6135","527e351f","8","0.42548828125","13","0.37594675235254","100","0","201","302"
"hybrid","balanced","7","128","80","0.48","1","101.281","7.203","7.418","758.7822265625","5945","041d52ce","8","0.42939453125","18","0.29110757334546","200","0","0","291"
"hybrid","balanced","12345","128","80","0.48","1","102.639","7.606","7.736","758.7861328125","6306","6fc38d22","8","0.42783203125","21","0.29217073727459","521","55","57","428"
"noise","balanced","1","128","80","0.48","1","82.048","6.9940000000001","8.07","774.890625","6111","7ef622bd","8","0.37001953125","15","0.33782000527844","100","0","201","832"
"noise","balanced","7","128","80","0.48","1","81.981","7.32","7.514","758.78125","6096","5e2de8ae","8","0.46513671875","14","0.49590594163342","200","0","0","318"
"noise","balanced","12345","128","80","0.48","1","82.801","6.9819999999999","7.368","758.78515625","6076","78c5a6c1","8","0.39873046875","16","0.33259857947588","521","55","57","760"
"cellular","balanced","1","128","80","0.48","1","53.509","8.497","8.1900000000001","774.8935546875","6639","55b5a56d","8","0.43359375","14","0.2954954954955","100","0","214","614"
"cellular","balanced","7","128","80","0.48","1","53.629","8.2180000000001","8.521","758.7841796875","6907","53988429","8","0.4017578125","21","0.31113271754983","200","0","81","414"
"cellular","balanced","12345","128","80","0.48","1","54.325","7.809","8.3569999999999","758.7880859375","6842","3ed97dbc","8","0.4","19","0.3623046875","521","55","36","644"
"worms","balanced","1","128","80","0.48","1","49.762","6.966","7.1539999999999","774.890625","5815","07f1a69b","8","0.55234375","6","0.73727015558699","100","0","155","263"
"worms","balanced","7","128","80","0.48","1","49.405","7.22","7.3489999999998","758.78125","5938","31291917","8","0.56240234375","9","0.60791804132662","200","0","96","252"
"worms","balanced","12345","128","80","0.48","1","50.289","7.0269999999999","7.722","758.78515625","6154","03e9600d","8","0.47734375","13","0.4212356792144","521","55","12","373"
"faults","balanced","1","128","80","0.48","1","57.548","6.9900000000001","7.28","774.8916015625","5807","1c5e966a","8","0.43095703125","12","0.43825062315885","100","0","186","668"
"faults","balanced","7","128","80","0.48","1","57.834","6.783","6.794","758.7822265625","5301","6671666b","8","0.47626953125","9","0.61759278244823","200","0","32","301"
"faults","balanced","12345","128","80","0.48","1","56.568","6.672","7.6160000000001","774.7861328125","5555","0c9696a0","8","0.434765625","14","0.43710691823899","521","55","56","550"
"vaults","balanced","1","128","80","0.48","1","47.895","7.071","7.096","774.8916015625","5669","0524402b","8","0.33525390625","9","0.40110690358287","100","0","20","902"
"vaults","balanced","7","128","80","0.48","1","48.646","7.074","7.69","774.7822265625","5963","566662f8","8","0.31494140625","12","0.3968992248062","200","0","96","460"
"vaults","balanced","12345","128","80","0.48","1","48.902","7.5349999999998","7.4610000000002","758.7861328125","5903","61abce6a","8","0.33837890625","11","0.38701298701299","521","55","11","679"
"hybrid","balanced","1","256","160","0.48","1","416.36","26.12","27.741","3078.8916015625","20445","755b76b4","8","0.45908203125","29","0.49335247819613","782","0","1648","1851"
"hybrid","balanced","7","256","160","0.48","1","422.753","24.363","25.829","3030.7822265625","18372","77544d50","8","0.48779296875","32","0.61446446446446","672","39","359","1285"
"hybrid","balanced","12345","256","160","0.48","1","420.564","26.371","28.306","3030.7861328125","20442","58e964ad","8","0.4346435546875","42","0.44475650171319","761","124","796","2746"
"noise","balanced","1","256","160","0.48","1","331.572","25.132999999999","25.611","3062.890625","19108","4c60868d","8","0.4314208984375","43","0.43223360307849","782","0","1646","2318"
"noise","balanced","7","256","160","0.48","1","335.502","23.34","25.477","3030.78125","16846","04512057","8","0.5742919921875","25","0.6756791225609","672","39","358","1161"
"noise","balanced","12345","256","160","0.48","1","336.975","23.965","24.704","3030.78515625","17504","202c1774","8","0.521630859375","33","0.82565758682018","761","124","794","1976"
"cellular","balanced","1","256","160","0.48","1","214.073","27.736","29.709","3078.8935546875","22961","5869ddb5","8","0.48671875","26","0.75","782","0","911","2369"
"cellular","balanced","7","256","160","0.48","1","217.162","28.228","28.453","2966.7841796875","22493","580da68a","8","0.4801025390625","30","0.29371980676329","672","39","406","1825"
